content,label
chất_lượng sản_phẩm tuyệt_vời giao hàng,2
chất_liệu màu_sắc kiểu_dáng,2
phí vận_chuyển hơi,0
giá tiền vải ok,1
giao sai mẫu mặc,2
hàng y hình ưng,2
áo đẹp mũ k dây hình,2
tạm đk soi 10 phút nóng,1
đóng_gói chăn k khâu vận_chuyển bảo_quản bịch xả lem luốt k phai_nhạt dính chùm,1
shop,1
đóng_gói kỉ hàng nguyên_vẹn,2
size áo,0
váy 1 m63 mặc hơi ngắn,1
vải hơi thô,1
chất_lượng sản_phẩm tuyệt_vời minh rat hai long chat lieu vai cung tot,2
quần chất đẹp mặc thoải_mái,2
hí_hí,2
chờ mấy trời mua quần rẻ lau,0
giao hàng shop phục_vụ,2
sản_phẩm bong đinh quai,0
ưng_ý lắm lắm đi shop shop,2
hy_vọng giặt đi mùi,0
the material is also fair anough,1
wa tệ,0
hài_lòng sản_phẩm,2
mua_hàng ưng sp nói_chuyện chủ 3,1
k ngờ ngon,2
quần xinh ah,2
ưng_ý_shop oj,2
chất_lượng sản_phẩm kém vải ko hình mặc ngứa kém tiền,0
shop đóng gói đẹp cẩn_thận,2
chất_lượng giá 400 k 150 k,0
chất_lượng sản_phẩm tuyệt_vời đẹp đẹp đẹp đẹp,2
thanks_shop,2
gửi chậm,1
hài_lòng sản_phẩm,2
đường_khâu hơi lỗi một_chút,1
giá,2
hình_ảnh sản_phẩm 1 trời 1 vực bóng_rổ bé trứng gà,0
hàng tồi xấu,0
mua_hàng shop khg lo lừa,2
jao hk hàng thất_vọng shop đánh ja nguoc nguoi mua 1 làm_ăn dám mua chèn,0
giao hàng vải êm,2
đóng_gói sản_phẩm đẹp chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời,2
chất_lượng tuyệt,2
2 màu mẫu gửi 2 mẫu màu,0
dây thắt giày xấu mong_shop,0
t,0
sạc dự_phòng k,0
chất_lượng sản_phẩm tuyệt_vời box hơi nát xíu chất_lượng giày ổn tiền đấy,2
chập_chờn,0
ưng lắm mn 5,2
time giao hàng hơi,0
sp hình,1
shop nhiệt_tình dễ_thương,2
chất_lượng sản_phẩm tuyệt_vời mặc dừa đẹp ủng_hộ shop dài_dài giao hàng,2
quần siêu ưng hehehe,2
màu y_như ảnh chất len tăm mềm mịn,2
quần đợt 1 vải đẹp dáng quần đẹp chân,2
chất_lượng sản_phẩm tuyệt_vời mềm hình,2
viền cổ bo,0
day dep chat luong cung on,1
đóng_gói sản_phẩm đẹp shop phục_vụ,2
hài_lòng shop hài_lòng sản_phẩm chi_là ok,2
hang thai lan sản_xuất trung_quốc,1
áo y_hình mặc hơi ngắn,1
hơi buồn,0
mùi đậm,0
hàng hình chất_liệu ổn tầm giá ủng_hộ shop 5 mong_shop sản_phẩm chất_lượng,2
vải mịn hơi mỏng dày chút form đứng,2
size rộng_rãi 50 kg mặc rộng,2
form áo_rộng đẹp vải đẹp,2
sờ mềm mịn,2
shop giao nhầm 1 size bé mặc ổn,2
đóng_gói sản_phẩm kém hộp bóc hàng ko hình,0
very good ủng_hộ shop dài_dài,2
chất_lượng sản_phẩm giao hàng chậm,1
đóng_gói sản_phẩm đẹp chất_lượng sản_phẩm tuyệt_vời,2
áo đẹp hơi ngắn sọc đen trắng,0
vải ổn,2
ko giật quảng_cáo,1
đóng_gói sản_phẩm shop phục_vụ,1
cổ lệch giãn 1 chút góc,1
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp sổ tí shop kt kỹ giao shop 5,2
hàng hơi xấu bén công_dụng xài,2
chất_lượng sản_phẩm tuyệt_vời đóng_gói sān pham ko đc đep thui chu san pham tot,2
hình in thêu đẹp,2
áo chữ in thêu ngắn lỡ,0
chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời vải mịn mát,2
áo mỏng hơi ngắn áo mai lỗi,0
áo đẹp rộng,2
chất_lượng sản_phẩm tuyệt_vời ghế đẹp,2
chất_lượng sản_phẩm tuyệt_vời nhung giao trung mau,2
ao nho ma ngan lam nhan shop_shop tra loi,1
áo đẹp lắm mua 6 áo đẹp,2
chỗ dư đường cắt đi xong,1
màu_sắc sặc_sỡ hình,0
shop,2
áo hơi dày,1
áo rách ntn ko mặc ntn,0
5 shop,0
chất_lượng sản_phẩm tuyệt_vời shop phục_vụ tạm áo_rộng 1 size,2
nhầm_lẫn một_chút shop đổi hàng,2
đỏ đô già hic hic,0
ao thi xau tien nao cua,0
quần váy đẹp màu đẹp vải co_giãn,2
hàng nhái,0
chat lieu rat ok,2
ham_hố mua 6 hic,0
giày 90 đẹp k_thể tưởng_tượng nổi,2
sz s giao sz l m mặc ko rộng thoải_mái m ko đổi vải đẹp mát la nha ủng_hộ sh chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp shop phục_vụ tiền,2
áo đẹp size 38,1
mua ủng_hộ shop,2
shop giao hàng cực lun,2
45 kg 1 m 53 hơi rộng,2
m5 65 kg mặc ôm ko đc thoải_mái hơi buồn,0
ủng_hộ shop tiếp,1
giao hàng giao hàng đóng_gói sản_phẩm,2
hàng ok tội đề size ko chuẩn giá rẻ ko đổi hàng,2
hàng đẹp chất_lượng,2
shop,2
tiền lau sạch phụ_kiện sẳn rẻ ko tiếng trung xài ok,2
sản_phẩm y_hình chất ren mịn chủ_shop dễ_thương,2
màu xinh_xắn chất mềm ko bóng bóng,2
hơi chật dc,0
chất_lượng trung_bình,1
giống_y hình,2
do_dự triển,2
ưu gói hàng cẩn tặng quà dễ_thương dìm hàng cảm_nhận,2
áo shop đẹp lắm mk k laj rẻ đẹp mk mua 4 ưng_ý giao hàng shop nhiệt_tình ủng_hộ shop dài_dài yên_tâm mua hàng shop nha,2
chủ_shop nhiệt_tình,2
e,1
1 quần chật ko mặc,1
vải vải mùng lun,0
giá rẻ chất ok,2
ko kim_tuyến m,0
ok ns ủng_hộ chụp hình màu nhạt đẹp,2
5,2
hàng đc,1
áo đẹp ưng bụng size kí hơi chật tý rộng ủng_hộ shop tiếp don nua,2
đồng_tiền giao hàng đóng_gói sản_phẩm,2
chữ in đẹp,2
giao sai màu,0
shop tư_vấn chuẩn size vải đẹp co_giãn,2
áo hợp vơi môt tả,1
mua,2
áo đẹp giá rẻ,2
vải hơi mỏng tí chất mát giá hạt_dẻ,2
quần ok đẹp,2
vải đẹp cúc áo thưa cổ hơi chật,2
áo đẹp hơi ngắn xíu màu nhạt,2
shop phục_vụ rấttốt tchất_lượng sản_phẩm tuyệt_vời 3,2
đẹp,1
miếng lót dây giày bung rớt,0
áo_vàng choét quần đen,1
ưng giá túi_tiền chất_lượng sản_phẩm tuyệt vờ,2
chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp shop phục_vụ shop phục_vụ shop phục_vụ tiền giao hàng,2
hàng đẹp ủng_hộ,2
nách đi bóp,1
mong_shop giao hàng kiểm_tra kĩ dùm,0
sản phâm,2
áo đẹp,2
áo ngực chất_lượng dịch_vụ tư_vấn,2
đầm đẹp bầu măc thoai mái,2
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp giao hàng vải dày_dặn,2
áo hơi hôi mùa vải,0
hồng nhiu đỏ,0
hàng may gia_công tiền,0
hàng ổn shop gửi nhầm 2 áo,0
balo đựng đồ thoải_mái laptop,2
áo đẹp lắm chủ_shop tư_vấn nhiệt_tình lại kèm quà thiệp xinh_xinh,2
size 41 bé xíu,1
chất_lượng sản_phẩm tuyệt_vời chất vải ren cực mềm đẹp,2
đóng_gói sản_phẩm đẹp tiền shop phục_vụ giao hàng,2
sản_phẩm ưng_ý đc tặng quà,2
chất_lượng sản_phẩm tuyệt_vời chủ_shop xinh_gái dễ_tính phục_vụ chuyên_nghiệp,2
chất_liệu vải ko đẹp lắm đường may lỏng_lẻo chất_lượng giá tiền ko hợp_lý thất_vọng shop,0
chất_lượng sản_phẩm mua 5 áo rui giá wá rẻ chất_lượng ủng_hộ shop,2
vải size bự mua dề mặc,1
đẹp đi chụp ảnh mẫu kiếm áo lưới đẹp mua 4 mây rẻ chất_lượng form chuẩn đẹp lắm,2
hàng may lỗi,0
chất_lượng sản_phẩm tuyệt_vời đường kim mũi sắc nét,2
đựng,0
chat vai k dẹp,0
ủng_hộ shop dài_dài,2
vải đẹp trắng,2
áo mốc bẩn hài_lòng chất_lượng sản_phẩm kém chất_lượng sản_phẩm kém,0
nhung hộp xấu,1
chất lg ok,2
fuc vu tot co,1
chất_lượng ntn,1
chất_lượng sản_phẩm tuyệt_vời chất đẹp,2
san phẩm đẹp lắm vừa_ý shop oi,2
mẫu áo 1 kiểu áo,0
son mịn mướt màu chuẩn màu mùi thơm nhẹ kẹo dâu ưng lắm,2
like 5,2
shop phục_vụ shop phục_vụ shop phục_vụ shop phục_vụ,2
chất_lượng sách,2
bàn_cãi,2
giao hàng bỉm okie,2
nt shop quần dẫm gót gửi ca bàn,0
thơm cực rẻ,2
hài_lòng,0
shop hàng tâm,2
chủ_shop viết haha váy dáng xinh lắm k chụp đc ảnh fb chủ_shop bận hẹn váy nha,2
48 kg mặc rộng shop tư_vấn bảo,0
đóng_gói sản_phẩm đẹp tiền âm_lượng lên_hơi rè giá shop,2
túi hơi mỏng ko lắm,0
hình ko ảnh lắm,1
gối nằm ok,2
quần chất đẹp lắm,2
chất_liệu vải ok,1
chất lương tạm ổn,2
chất_lượng giá,1
shipper đẹp_trai dthw,2
sản_phẩm mong_đợi,0
cổ áo rách chỗ cài khuy đcc4 sổ te le 4,0
chu_shop nhiệt_tình lm,2
dat quan_sail_49 kg nhung mac_39 kg dc 49 kg mặc dc co thất_vọng,0
chất_lượng sản_phẩm tuyệt_vời váy đẹp giá chất cát mịn đẹp chất k giá,2
son hơi khô,0
sản_phẩm ok đặt_hàng giao,2
đóng_gói sản_phẩm đẹp đóng_gói sản_phẩm đẹp shop phục_vụ tiền giao hàng,2
book size_38 giao 39 ko,0
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chất dày_dặn,2
ví đẹp ngăn,2
shop uy_tín chất_lượng ad nhiệt_tình,2
ko dk ảnh,1
shop phục_vụ nhân_viên tư_vấn lịch_sự nhẹ_nhàng hàng y_như hình,2
mùi hôi,0
hình đăng,0
áo_rộng cỡ l datetime kg chút mặc đẹp,2
cám_ơn shop trở_lại ủng_hộ shop,2
chất_lượng cùi nhầy,0
áo bt chất xấu giao hàng,1
quần bé quần trẻ_con to đổi mặc ko,0
sản_phẩm bình_thường hơi thất_vọng ảnh lung_linh,1
mấy dạng quần thiết_kế bầu chất_liệu chán,0
áo đẹp màu ảnh ưng,2
order hình 5 shop gửi hàng hình 3,1
hai giao hai shop,0
shop phục_vụ tiền giao hàng chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp,2
sexy,2
tiền,0
mặc hơi ngứa,1
sản_phẩm mk ưng_ý,2
mua 4 túi thơm treo tủ quần_áo 2 túi ko móc treo,2
mua 3 sz l 1 sz m cắt mác dán sz l,0
tồi_tệ,0
quần hơi mỏng đóng_gói sản_phẩm quần rộng,0
hàng đóng_gói gọn_gàng sạch_đẹp giao hàng đúng_hạn vải ok ạh mua 1 mà_còn đc tặg món quà cute phô mai que ns chug ổn ạh,2
shop phục_vụ đóng_gói sản_phẩm đẹp,2
h sửa 1,0
bad,0
giao hàng lắm chủ_shop yêu kinh_khủng,2
sản_phẩm đẹp màu hình,2
ưng,2
đóng_gói sản_phẩm đẹp,2
nt_shop k trả_lời,1
shop phục_vụ shop phục_vụ tiền,2
sp dễ_thương cực,2
giao sai màu sai kích_cỡ liên_hệ mấy kêu mua im_re làm_thinh buôn_bán kì_cục,0
triệu like,2
hài_lòng chất_lượng áo,2
đẹp rẻ ủng_hộ,2
chất áo đẹp,2
phí gui hơi,1
kho giày shop mua tặng người_thân hợp_lý lun,2
chất_lượng sản_phẩm nhung dong goi k can than lam cai tui sach no bj mop meo het ui,1
sợ hớ_hênh lộ hàng lớp lót mỏng rộng k sửa đc mặc k,1
hàng,1
áo đẹp lắm b,2
hàng đẹp,2
áo sọc đen chất thun ok sọc cam_thực_tế hình,2
shop phục_vụ banh muối ngon bánh_tráng kg miếng hơi nát chẳng tặng shop 5,2
tiếp 4,2
j hot ủng_hộ shop tiếp,2
góp_ý shop đổi vận_chuyển đi,0
mua hang ben_shop chi ung y_lam_lam luon,2
dáng quần đẹp,2
chất_lượng sản_phẩm,2
chủ_shop trách_nhiệm chủ_động liên_hệ hướng_dẫn nhiệt_tình,2
thích_hợp làm_quà tặng,2
buồn shop ghê,0
vải mõng,0
áo đẹp chất_lượng tuyệt_vời,2
mỗi_tội vận_chuyển,2
mk m50 40 kg mặc hơi rộng xíu đẹp,2
vai chật mk gầy,2
chất vải giá,2
chất đóng_gói sản_phẩm đẹp,2
cup to bt mặc ôm đẹp,2
vai day,2
mua size m áo size xl,0
chúc_shop phát_triển bền_vững,1
ok tầm giâ,1
đóng_gói sản_phẩm dễ_thương giao,2
chất_liệu vải nóng 30 coton hàng thất_vọng,0
đéo,0
đóng_gói sản_phẩm đẹp chất_lượng sản_phẩm tuyệt_vời shop nhiệt_tình,2
màu đen rộng màu_ghi,1
chất_lượng sản_phẩm ok,2
cam on_shop nhieu_lam nạ,2
tất iu cực_kỳ chăm_chỉ đi,2
chật chờ đổi,0
khăn_đẹp áo đẹp,2
trời_ơi tiền mua ma_lam z,0
màu găng_tay ko trắng,1
shop lắm,1
giao hàng hàng,2
màu xanh sinh mông quần vết bẩn đỏ,0
chất_liệu vãi oke giá_cả,1
mặc k tôn dáng lắm kỳ_vọng hơi thất_vọng,0
vui long kiem tra lai cua size xl giao hàng,1
túi áo rách,0
mác áo đính thân áo giựt,0
áo xinh vải đẹp,1
chất len đẹp dày_dặn,2
thi mong thất_vọng,1
chất_lượng hàng bao_bì ok chất_lượng,1
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chất_lượng sản_phẩm tuyệt_vời shop phục_vụ tiền shop phục_vụ giao hàng,2
đeo hài_lòng minh hien_da tháo nối cài nấc 2 chủ_shop tư_vấn nhiệt_tình muap,2
áo chất thun gân dệt mỏng mềm co_giãn,2
đầm đẹp lắm,2
giao sai màu ko hình khó_chịu nt shop ko hề trả_lời 1 chữ,0
nhựa bình_thường ko dạ_quang,1
màu cam đẹp,0
chất áo,1
phí ship hơi,0
ốm mà_còn mặc size 34 k,1
chất da cá dày_dặn,1
chất_lượng sp,1
giá,1
hqua áo,2
nt hàng mấy k trả_lời,0
,1
đẹp bàn,2
chật sản_phẩm,2
shop tặng miếng đắp mặt_nạ k giám hàng chanel china,1
cạp chun rộng dão ko mặc đc,0
ui hàng e lắm,2
bình_thường son mùi thơm,2
thất_vọng,0
sản_phẩm tương_xứng giá tiền,2
mực in lem vải hơi mỏng,0
hài_lòng,2
chất_lượng sản_phẩm tạm hơi gião áo,1
chất áo đẹp lắm lắm,2
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp shop phục_vụ tiền tiền,2
hàng kém chất_lượng quảng_cáo,0
ủng_hộ shop dài_dài,2
chat ib y hình,1
màu hồng hơi tối,0
đẹp lắm shop,1
mua áo xám,2
quên kiểm_tra kĩ áo rách nách áo,0
12,1
vs giá tiền quần hơi rộng,1
hàng dáng áo xấu,0
hang dep nhung chat lieu vai day va nong,1
hơi,2
vải ok quần đáy ngắn mặc bầu ok lắm,2
áo đẹp mong_đợi chất vải suông mát,2
đêm ko hôm giật thất xanh đậm đậm,0
giao nhầm,2
dinh mua thu 1 cai roi mua vai mau nua vi minh cung vai len,2
giao hàng màu tay_áo hơi hồng cam màu nude,2
mac ao rat thich ao mai rat dep,2
giày đẹp lắm size chuẩn,2
đóng_gói tệ hàng bình hizai,0
vải mềm ôm dáng đẹp,2
áo xinh lắm thank_shop nhìu giao hàng,2
khô ngon vị,2
làm_ăn kì shope,0
5,2
chủ_shop nhiệt_tình kinh_khủng nè vải quần đẹp mà_còn rẻ ủng_hộ moah moah,2
áo đẹp lắm y hình good_shop,2
chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời shop phục_vụ,2
ôi áo đẹp xức sắc,2
nhắn_tin shop ghi_chú sản_phẩm ap shop giao sai màu,0
e đặc màu đỏ giao màu cam,0
đóng_gói sản_phẩm đẹp shop phục_vụ tiền giao hàng tiền,2
áo xấu chất xấu form ko đẹp,0
sảnphẩm chất_lượng,2
shop lộn_xộn mùi ng mua lựa_chọn,1
giao hàng chậm đóng_gói sản_phẩm đẹp tiền,1
đồng_tiền hihi,2
shoppe kiểm_tra chất_lượng sản_phẩm,0
giao hàng chậm,0
cập_nhật chua bé,1
e_sợ chất_lượng mua áo_thun hạt_dẻ chọn_shop,2
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp shop phục_vụ tiền giao hàng mềm mặc êm_shop tận_tình ủng_hộ tiếp,2
mua voucher quang la 197 k giam 99 k ma thuc te shope van thu tien nguoi mua la 197 k chat luong the company pizza hoi nao ko can ban cai nhung hoa don tinh tien tai nha hang the hien phan_an co 99 k thoi shoppe thu cua khach 197 k yeu cau shope tra loi hop ly ti di,0
mua 1 2,0
đồ_chơi trẻ_con tập,0
giao hàng siêu,2
áo hình chất vải ok,1
áo hơi mỏng,1
nkg phom bé,2
màu áo k đẹp hình 2 lớp nhưg vải k dày lắm hình mặt áo,0
son màu chuẩn hình,2
hộp đóng_gói cẩn_thận may phụ_đề tiếng ko tiếng tq,2
chất_lượng sản_phẩm đóng_gói đc toits lắm chai đổ,2
hài_lòng sản_phẩm,2
tiền,1
mua 3 2 ok lỗi nghiêm_trọng hai vai giá_cả mềm phục_vụ shop,1
shop tư_vấn nhiệt_tình mua sách shop lắm rùi í ưng í cực lun,2
áo bra chất xốp ko ôm ko cứng_cáp ko p size kiểu áo bửa,1
shop uy_tín a z,1
t2 mua,2
màu chuẩn,2
chất_lượng sản_phẩm kém chất vải màu_sắc ko hình,0
vỏ tách,2
áo mỏng ,0
chất_lượng thương_hiệu 5,2
shope bọc kỹ kỹ chục phút bóc,2
sản_phẩm ok,2
chất_lượng sản_phẩm kém bé tý ko tiền,0
giao hàng shop phục_vụ đóng_gói sản_phẩm đẹp,2
shop uy_tín vote 5  mấy to bao_tải,0
sản_phẩm ko hình_mẫu,0
chất luợng sản_phẩm bàn vải dày đẹp lắm tiền,2
chất_lượng sản_phẩm tuyệt_vời tgian giao hàng hơi chậm,1
shop hàng hứa,2
nhắn ko trả_lời,0
mua 2 hài_lòng áo_khoác áo_thun đẹp đóng_gói sản_phẩm đẹp,2
ui,2
sh nhiu,2
áo vải đẹp lắm chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp đóng_gói sản_phẩm đẹp shop phục_vụ tiền giao hàng,2
ưng lắm a bao size hjhj,2
giao hàng chậm đóng_gói sản_phẩm đẹp chất_lượng sp ok,1
ưng lắm ủng_hộ shop dài_dài,2
đàn dễ_thương lấm nha_shop tiền giao hàng,2
đẹp lắm đấy,2
đi giao hàng bắt đi hàng,0
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp ủng_hộ shop lâu_dài,2
chát_lượng giá tiền,1
hàng y_như hình sản_phẩm okey,2
tiền mua sản_phẩm 200 k k đc miễn_phí ship shop,2
tội hàng màu cũg k hichic,0
vải kh đẹp giá,0
eo rộng,1
chất_lượng sản_phẩm đóng_gói sản_phẩm giao hàng chậm,2
mỏng,0
chia tí kinh_nghiệm,1
giao hang,2
màu lợt hình,0
hàg hơi tệ đóng_gói nản,0
giá_cả hợp_lý,2
sợ ko gửi kịp mã khuyến_mãi vận_chuyển,2
chất vải ok,2
hộp đẹp sản_phẩm chất_lượng,2
thời_gian_hàng đóng_gói sản_phẩm đẹp,2
áo hơi mỏng đẹp y hình,2
áo đẹp nha shop,2
ao đẹp,2
sản_phẩm tuyệt,2
mua 3 mẫu áo_len shop mẫu ưng,2
chất_lượng sản_phẩm tuyệt_vời vai hoi nong,2
đc 1 1 to 1,0
chất_lượng sản_phẩm tuyệt_vời hơi rộng 40 kg mặc rộng,2
sp đẹp mk shop 5,2
chất_lượng sản_phẩm kém dáng váy xấu,0
minh1m58mac m hoi ngắn,1
cl giá tiền,1
bóp xíu ok,0
ưng,2
mặc y đẹp,2
đẹp hình_ảnh shop đăng,2
hàng hình đẹp chất,2
quần ok giá tiền hơi mỏng,2
lỗi may đẹp,2
hình màu k đẹp vải đc,1
giá chuẩn,2
ren mềm_mại mịn đẹp,2
tất đẹp hình_ảnh chất giao hàng,2
giao hàng chất quần lắm quần chất vải kaki,1
